anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
19069,Slice of Life,0,1993,0,,,
19071,Kids,0,1999,0,1.0,1.0,1.0
19073,"Fantasy, Kids",0,1992,0,,,
19081,Music,0,2012,0,,,
19087,"Adventure, Comedy, Kids",1,1972,0,,,
19099,"Adventure, Fantasy, Kids",0,2013,0,,,
19101,Hentai,0,2013,0,,,
19103,Hentai,0,2013,0,,,
19109,"Comedy, Magic, Ecchi, Fantasy",0,2013,0,,,
19111,"Music, School, Slice of Life",1,2014,0,1143.0,1143.0,0.6751329001772003
19115,"Drama, Historical",0,2014,0,,,
19117,"Adventure, Drama, Romance",1,2014,0,,,
19121,"Ecchi, Parody, Seinen",1,1988,0,3.0,3.0,0.5
19123,"Action, Adventure, Comedy, Drama, Fantasy, Shounen, Super Power",0,2013,0,,,
19125,"Adventure, Kids",0,1958,0,,,
19133,"Comedy, Slice of Life",0,2013,0,,,
19135,"Slice of Life, Historical, Drama, Seinen",0,1984,0,1.0,1.0,0.125
19137,Music,0,2011,0,19.0,19.0,0.37254901960784315
19151,"Action, Ecchi, Romance, Harem, School, Sports",1,2013,0,446.0,446.0,0.40619307832422585
19157,"Comedy, Demons, Kids, Supernatural",1,2014,0,,,
19159,"Comedy, Parody, Slice of Life",0,2013,1,129.0,129.0,0.57847533632287
19163,"Comedy, Harem, Mecha, Romance, School, Sci-Fi",1,2014,1,2044.0,2044.0,0.6770453792646571
19165,"Comedy, Parody",0,2013,0,,,
19167,"Historical, Drama",0,1992,0,,,
19169,"Action, Seinen",0,2013,0,2.0,2.0,0.25
19171,"Sci-Fi, Mecha, Shounen",0,2013,0,1.0,1.0,0.25
19177,"Music, School, Drama",0,1981,0,,,
19185,Music,0,2013,0,24.0,24.0,0.5217391304347826
19187,Music,0,2012,0,,,
19191,"Sci-Fi, Police, Psychological, Mecha",0,2013,1,,,
19193,"Sci-Fi, Police, Psychological, Mecha",0,2014,1,,,
19195,"Sci-Fi, Police, Psychological, Mecha",0,2014,1,195.0,195.0,0.5284552845528455
19207,"Comedy, Magic",1,2013,0,,,
19209,"Dementia, Fantasy",0,2008,0,,,
19211,"Action, Sci-Fi, Adventure, Mecha",0,2013,0,330.0,330.0,0.6521739130434783
19213,"Action, Fantasy, Supernatural, Music, Seinen",0,2007,0,10.0,10.0,0.5
19217,Music,0,2011,0,,,
19219,Dementia,0,2011,0,7.0,7.0,0.5384615384615384
19221,"Harem, Comedy, Romance, School",1,2013,0,1748.0,1748.0,0.5974025974025974
19231,"Music, Dementia, Fantasy",0,2009,0,6.0,6.0,0.42857142857142855
19233,Slice of Life,0,2007,0,14.0,14.0,0.7368421052631579
19235,"Fantasy, Music",0,2012,0,,,
19237,"Fantasy, Music",0,2011,0,,,
19239,"Fantasy, Music",0,2010,0,,,
19251,"Comedy, Harem, Music, Romance, School, Shoujo",0,2013,0,109.0,109.0,0.5093457943925234
19255,"Ecchi, Comedy",0,2013,0,,,
19257,"Comedy, School, Slice of Life",1,2013,0,,,
19261,"Comedy, Parody",0,2013,0,,,
19271,"Shounen, Sports",0,2002,0,,,
19279,"Action, Mecha, Music, Parody, Sci-Fi",0,1986,0,,,
19283,Hentai,0,2013,0,,,
19285,"Action, Drama, Fantasy, Shounen, Super Power",0,2013,1,614.0,614.0,0.6349534643226473
19287,Music,0,2013,0,18.0,18.0,0.3829787234042553
19291,"Action, Adventure, Comedy, Fantasy, Kids",1,2013,0,442.0,442.0,0.6314285714285715
19297,Comedy,0,2013,0,,,
19305,Comedy,1,2013,0,1.0,1.0,0.16666666666666666
19311,"Adventure, Kids",1,2004,0,,,
19315,"Fantasy, Horror, Psychological",1,2014,1,,,
19319,"Action, Sci-Fi, Mecha",1,2013,0,292.0,292.0,0.5519848771266541
19325,"Adventure, Kids",1,2006,0,,,
19337,Slice of Life,0,2013,0,4.0,4.0,0.5714285714285714
19351,"Comedy, Romance, School, Shoujo",0,2013,0,,,
19363,"Comedy, School, Shounen, Slice of Life",1,2014,0,924.0,924.0,0.7129629629629629
19365,"Action, Comedy, Parody, Super Power",1,2013,1,,,
19367,"Action, Sci-Fi, Adventure",1,2013,1,,,
19369,"Harem, Comedy, Parody, Fantasy",1,2013,0,1436.0,1436.0,0.5750901081297557
19383,"Dementia, Horror, Demons, Supernatural",1,2013,0,,,
19391,"Parody, Comedy",0,2013,0,282.0,282.0,0.5433526011560693
19397,"Fantasy, Magic, Comedy",0,2013,0,,,
19401,Historical,0,2002,0,6.0,6.0,0.25
19429,"Action, School, Shoujo Ai",1,2014,1,1003.0,1003.0,0.500999000999001
19431,"Ecchi, Comedy, Shoujo Ai",0,2013,0,,,
19433,Kids,0,1990,0,,,
19437,"Action, Magic, Fantasy",0,1988,0,,,
19445,"Slice of Life, Mecha",1,2013,0,,,
19447,Fantasy,0,2013,0,,,
19457,"Adventure, Kids",1,2009,0,,,
19463,"Adventure, Comedy",0,1996,0,,,
19467,"Comedy, Drama, Shoujo",1,2007,0,,,
19469,"Comedy, School, Shounen, Supernatural",0,2013,0,100.0,100.0,0.47393364928909953
19479,"Action, Ecchi, Parody, Comedy",0,2005,1,2.0,2.0,0.5
19481,"Mecha, Music, Sci-Fi",0,2010,0,,,
19489,"Adventure, Comedy, Magic, Fantasy, School",0,2015,0,829.0,829.0,0.6595067621320605
19495,"Slice of Life, Comedy, Romance, School",0,2013,0,,,
19497,"Fantasy, Kids",0,2003,0,,,
19501,"Comedy, Parody, Shounen, Super Power",1,2008,0,,,
19505,"Adventure, Shounen",1,1966,0,,,
19511,"Action, Comedy, Super Power, Martial Arts, Shounen",0,2013,0,,,
19513,"Horror, Shounen",0,1989,0,,,
19515,"Seinen, Sports",0,1990,0,,,
19517,"Sci-Fi, Space, Kids, Fantasy",0,1991,0,,,
19519,Music,0,2013,0,,,
19521,Music,0,2013,0,28.0,28.0,0.56
19523,Hentai,0,2013,0,,,
19533,"Horror, Supernatural",0,1990,0,,,
19535,"Comedy, Parody, Super Power",0,2013,0,,,
19547,"Action, Cars",1,2004,0,,,
19555,"Action, Drama, Shounen",0,1978,0,,,
19557,Kids,0,2006,0,1.0,1.0,0.5
19559,"Comedy, Romance",0,1998,0,,,
19569,Hentai,0,2013,0,,,
19573,"Fantasy, Sci-Fi, Supernatural",0,2013,0,53.0,53.0,0.5463917525773195
19575,"Romance, School, Shoujo",0,2013,0,56.0,56.0,0.49122807017543857
19581,"Fantasy, Sci-Fi, Seinen",0,2013,0,,,
19583,"Parody, Comedy",0,1991,0,,,
19585,"Comedy, Kids, Slice of Life",1,1992,0,,,
19587,"Adventure, Comedy, Kids",0,2013,0,,,
19597,"Music, Shoujo",0,1987,0,,,
19613,"Action, Cars, Seinen, Sports",0,2014,0,,,
19619,"Fantasy, Magic, School, Shoujo",0,2013,0,,,
19627,"Drama, Slice of Life",0,1994,0,2.0,2.0,0.4
19629,Hentai,0,2013,0,,,
19631,"Harem, Hentai, Romance",0,2013,0,,,
19633,Hentai,0,2013,0,,,
19635,Hentai,0,2013,0,,,
19645,"Adventure, Comedy, Fantasy, Kids",0,2014,0,32.0,32.0,0.7619047619047619
19647,"Comedy, Sports, Drama, Shounen",1,2013,0,,,
19653,"Action, Fantasy, Mecha, Sci-Fi",0,2013,1,,,
19669,"Sports, Comedy, School, Shounen",0,2013,0,337.0,337.0,0.6531007751937985
19671,"Comedy, Sports",0,2013,0,,,
19681,"Comedy, Kids, Fantasy",1,1965,0,,,
19683,"Shounen, Sports",0,1971,0,,,
19685,"Comedy, Harem, Romance, School",1,2014,0,692.0,692.0,0.48222996515679445
19687,"Action, Adventure, Kids, Fantasy",0,2013,0,,,
19695,"School, Drama",0,2000,0,,,
19697,Comedy,0,2013,0,155.0,155.0,0.5183946488294314
19703,"Action, Fantasy, Supernatural",1,2013,0,506.0,506.0,0.3398253861652116
19705,"Kids, Mystery",0,1993,0,1.0,1.0,0.3333333333333333
19717,"Action, Comedy",0,1992,0,,,
19727,Music,0,2011,0,20.0,20.0,0.32786885245901637
19729,"Action, Comedy",0,1992,0,,,
19731,"Adventure, Kids, Fantasy",0,1994,0,,,
19745,"Action, Comedy",0,1993,0,,,
19747,"Romance, Hentai",0,1990,0,,,
19749,"Action, Comedy",0,1993,0,,,
19751,Comedy,0,1985,0,,,
19753,"Action, Comedy",0,1993,0,,,
19755,"Comedy, Kids",1,2013,0,5.0,5.0,0.5
19759,"Action, Comedy, Shounen",0,2013,0,400.0,400.0,0.5970149253731343
19769,"Action, Fantasy, Magic",1,2014,0,742.0,742.0,0.4166198764738911
19773,"Adventure, Comedy, Demons, Supernatural",0,1985,0,,,
19775,"Action, Mecha, Sci-Fi, Seinen, Space",1,2014,1,,,
19781,"Action, Adventure, Kids, Fantasy",0,2014,0,,,
19783,"Action, Comedy",0,1992,0,,,
19797,"Action, Comedy",0,1993,0,,,
19799,"Comedy, Mecha, Parody",0,2014,0,,,
19811,"Comedy, School, Slice of Life",0,2013,0,,,
19815,"Game, Adventure, Comedy, Supernatural, Ecchi, Fantasy",1,2014,0,6121.0,6121.0,0.7505824647455549
19817,"Slice of Life, Music, Seinen",0,1988,0,,,
19825,"Game, Adventure, Space",1,2013,0,4.0,4.0,0.25
19831,Comedy,1,1991,0,,,
19839,"Game, Historical",1,2009,0,,,
19841,"Comedy, Josei, Slice of Life",1,2013,0,,,
19843,"Comedy, Fantasy, Kids",1,2013,0,,,
19845,Comedy,0,2013,0,,,
19849,"Comedy, Slice of Life",0,2012,0,2.0,2.0,0.4
19855,"Action, Sci-Fi, Super Power",1,2014,1,309.0,309.0,0.4625748502994012
19857,Hentai,0,2013,0,,,
19859,Hentai,0,2013,0,28.0,28.0,0.4827586206896552
19871,"Action, Fantasy, Supernatural",1,2013,0,,,
19873,"Comedy, Sci-Fi, Shounen",1,1991,0,,,
19875,"Comedy, Kids",1,1966,0,,,
19877,"Game, Adventure, Fantasy",1,2013,0,4.0,4.0,0.3333333333333333
19879,Comedy,0,1989,0,4.0,4.0,0.4444444444444444
19887,Sports,0,1987,0,,,
19889,"Comedy, Parody, Slice of Life",0,2013,1,35.0,35.0,0.43209876543209874
19897,"Slice of Life, Comedy, Romance",0,1982,0,,,
19899,"Adventure, Sci-Fi, Shounen, Space",0,1990,1,,,
19901,"Comedy, Shounen",1,1967,0,,,
19905,"Drama, School, Slice of Life",0,2007,0,,,
19907,"Historical, Drama",0,2002,0,,,
19909,"Drama, Fantasy",0,1996,0,,,
19917,"Drama, Historical",0,1980,0,,,
19919,"Parody, School, Slice of Life",1,2013,0,,,
19921,"Action, Martial Arts, Romance, School, Shounen",0,1989,0,,,
19923,"Romance, School, Shoujo",0,1993,0,,,
19925,"Comedy, School",0,2013,0,,,
19941,"Drama, Historical",0,1990,0,1.0,1.0,0.3333333333333333
19943,"Drama, Historical, Sports",0,1997,0,,,
19945,Comedy,0,2009,0,18.0,18.0,0.21176470588235294
19947,"Action, Sports, School",1,1978,0,,,
19951,"Action, Adventure, Super Power, Fantasy, Shounen",0,2013,1,,,
19953,"Magic, Slice of Life",0,2014,0,58.0,58.0,0.37662337662337664
19957,"Adventure, Historical, Drama",0,1991,0,,,
19959,"Comedy, Kids, Fantasy",1,1977,0,3.0,3.0,0.42857142857142855
19961,"Slice of Life, Comedy",1,1990,0,,,
19965,"Adventure, Fantasy",1,1988,0,,,
19971,"Supernatural, Historical, Music, Drama",0,1978,0,,,
19973,"Drama, Shounen, Sports",0,1969,0,28.0,28.0,0.56
19977,"Action, Mecha, Military, Sci-Fi, Space",0,1998,0,3.0,3.0,0.15789473684210525
19981,Adventure,1,1963,0,,,
19983,"Action, Adventure, Samurai, Shounen",0,1964,0,,,
19985,Kids,1,1965,0,,,
19987,"Kids, Adventure, Comedy",1,1965,0,,,
19989,"Action, Sci-Fi, Shounen",1,1965,0,,,
19991,"Comedy, Kids, Mystery",1,1966,0,,,
19993,"Adventure, Comedy, Kids",1,1967,0,1.0,1.0,0.3333333333333333
19995,"Adventure, Sci-Fi",1,1967,0,,,
19997,"Action, Comedy, Sci-Fi, Shounen",1,1968,0,,,
19999,"Adventure, Comedy, Kids",1,1969,0,,,
20001,"Comedy, Kids, Slice of Life",1,1969,0,,,
20003,Slice of Life,1,1969,0,,,
20005,Comedy,1,1969,0,,,
20007,"Action, Hentai",0,1969,0,,,
20009,Kids,1,1970,0,,,
20021,"Action, Adventure, Fantasy, Game, Romance",0,2013,0,1322.0,1322.0,0.6411251212415131
20023,Comedy,1,1970,0,,,
20025,"Comedy, Kids",1,1970,0,,,
20027,"Kids, Adventure, Fantasy",1,1979,0,,,
20031,"Game, Comedy, School, Seinen",1,2014,0,1580.0,1580.0,0.582810770933235
20033,"Music, Slice of Life, Comedy",1,2013,0,,,
20035,"Action, Magic, Sci-Fi, Super Power",0,2013,0,,,
20039,"Comedy, School",0,2013,0,,,
20045,"Action, Sci-Fi, Harem, Comedy, Mecha",0,2013,0,285.0,285.0,0.5523255813953488
20047,"Slice of Life, Comedy, Romance, School, Seinen, Shoujo Ai",1,2014,0,,,
20053,"Action, Police, Magic, Fantasy",1,2014,0,,,
20057,"Sci-Fi, Space, Comedy",1,2014,0,1028.0,1028.0,0.4983034415899176
20075,"Comedy, Parody",1,1989,0,,,
20077,"Comedy, Slice of Life",1,1984,0,,,
20079,"Comedy, Slice of Life",1,1970,0,,,
20081,"Slice of Life, Comedy",1,1996,0,,,
20083,"Sci-Fi, Comedy",1,1986,0,,,
20085,Comedy,1,1998,0,,,
20087,Game,1,2007,0,,,
20093,"Slice of Life, Comedy, Seinen",0,1981,0,,,
20095,"Comedy, Seinen, Slice of Life",0,1990,0,,,
20109,"Comedy, Slice of Life",0,1981,0,,,
20111,"Adventure, Sci-Fi",0,1999,0,,,
20113,"Adventure, Kids",0,2002,0,,,
20115,"Cars, Shounen, Sports",1,1977,0,,,
20117,"Comedy, Slice of Life",1,1987,0,,,
20123,"Comedy, Slice of Life",1,2003,0,,,
20125,"Cars, Comedy, Parody, Shounen",1,1977,0,,,
20127,"Comedy, Seinen, Slice of Life",1,1989,0,1.0,1.0,0.3333333333333333
20141,"Action, Adventure, Comedy, Seinen",0,2013,0,,,
20143,"Drama, Sports",0,1995,0,,,
20145,"Comedy, Historical, Slice of Life",0,1982,0,,,
20147,"Adventure, Comedy, Kids, Slice of Life",1,1976,0,,,
20153,"Comedy, Dementia",0,2005,0,,,
20155,"Ecchi, Comedy, School, Sports",0,2013,0,,,
20159,"Action, Adventure, Comedy, Fantasy, Kids",0,2013,0,1061.0,1061.0,0.7482369534555712
20173,"Adventure, Fantasy, Kids",1,2007,0,,,
20175,"Kids, Adventure",0,1991,0,,,
20177,"Hentai, Romance",0,1992,0,,,
20183,Historical,1,1977,0,,,
20185,"Adventure, Comedy",0,2003,0,,,
20187,Magic,0,2013,1,,,
20189,"Kids, Adventure, Fantasy",0,2003,0,,,
20199,"Comedy, Kids, Parody",1,1980,0,,,
20201,Comedy,1,1989,0,,,
20205,"Drama, Slice of Life",0,2012,0,,,
20207,"Kids, Historical, Drama",0,2005,0,,,
20221,"Comedy, Slice of Life",0,2013,0,,,
20223,"Drama, Historical, Shounen",1,1975,0,,,
20225,"Drama, Historical",0,2002,0,2.0,2.0,0.5
20227,"Drama, Historical",0,1999,0,,,
20229,"Drama, Historical",0,1990,0,,,
20231,"Drama, Fantasy, Kids",1,1978,0,,,
20233,"Comedy, Sci-Fi",1,1974,0,,,
20235,"Historical, Drama",0,2003,0,,,
20237,Sports,1,1972,0,,,
20239,"Comedy, Seinen, Slice of Life",1,1976,0,,,
20241,"Comedy, Seinen, Slice of Life",0,1981,0,,,
20243,"Comedy, Slice of Life",1,1990,0,,,
20261,"Action, Military, Sci-Fi, Hentai, Police, Mecha",0,2013,0,3.0,3.0,0.42857142857142855
20267,"Comedy, Fantasy, Slice of Life",1,2014,0,,,
20329,"Action, Comedy, Police, Seinen, Thriller",1,2013,0,,,
20353,"Demons, Horror, School",0,1995,0,,,
20355,Cars,0,2013,0,,,
20359,"Comedy, School, Shounen, Supernatural",0,2013,0,238.0,238.0,0.5010526315789474
20365,Music,0,2013,0,131.0,131.0,0.5261044176706827
20371,"Comedy, Drama, Romance, Shounen Ai",0,2014,0,,,
20377,Hentai,0,2013,0,,,
20379,"Hentai, School",0,2013,0,33.0,33.0,0.5789473684210527
20381,"Adventure, Shounen",0,1966,0,,,
20383,"Fantasy, Comedy, Historical",0,2013,0,,,
20385,"Comedy, Parody, Ecchi",0,1991,0,3.0,3.0,0.2727272727272727
20391,Comedy,0,2007,0,19.0,19.0,0.48717948717948717
20423,"Mystery, Fantasy",0,2014,1,220.0,220.0,0.5913978494623656
20431,"Comedy, Demons, Supernatural, Fantasy, Seinen",1,2014,0,,,
20441,"Adventure, Comedy, Mystery",0,1986,0,,,
20449,"Comedy, School, Slice of Life",0,2014,0,,,
20453,"Comedy, Parody",0,2013,0,,,
20457,"Comedy, Romance, School, Seinen, Supernatural",1,2014,0,,,
20463,Adventure,0,1987,0,,,
20469,"Drama, Historical",0,2012,0,,,
20471,"Military, Sci-Fi",0,,0,,,
20473,"Comedy, School, Shounen, Sports",1,2013,0,167.0,167.0,0.6072727272727273
20479,"Action, Sci-Fi, Comedy, Fantasy",0,2014,0,205.0,205.0,0.5678670360110804
20499,"Drama, Shounen",0,1990,1,,,
20505,"Slice of Life, Drama",0,2001,0,7.0,7.0,0.35
20507,"Action, Adventure, Comedy, Supernatural, Shounen",1,2014,0,,,
20509,"Action, Comedy, Fantasy, Magic",1,2014,0,,,
20517,"Slice of Life, Comedy, Supernatural, Drama, Romance, School",0,2014,0,314.0,314.0,0.5537918871252204
20529,Music,0,2012,0,,,
20533,"Game, Sci-Fi, Adventure, Fantasy",1,2014,0,,,
20539,"Comedy, Slice of Life",0,2013,0,,,
20541,"Slice of Life, Comedy, Romance, School",1,2014,0,1433.0,1433.0,0.5395331325301205
20543,"Action, Demons, Fantasy, Super Power",0,2013,1,238.0,238.0,0.5140388768898488
20545,"Comedy, Ecchi, Fantasy",0,2014,0,273.0,273.0,0.5896328293736501
20547,Sci-Fi,0,2012,0,,,
20555,"Music, Slice of Life",1,2014,0,,,
20557,Comedy,0,2010,0,,,
20581,"Comedy, Mystery, Parody",0,2013,0,,,
20583,"Comedy, Sports, Drama, School, Shounen",1,2014,0,3723.0,3723.0,0.7194202898550724
20587,"Comedy, Drama, Shoujo",0,1979,0,,,
20589,Hentai,0,2014,0,,,
20603,"Comedy, Parody",1,1994,1,2.0,2.0,0.5
20613,Music,0,2013,0,49.0,49.0,0.6125
20649,"Slice of Life, Drama, Romance, Shounen",0,2014,0,119.0,119.0,0.569377990430622
20651,"Slice of Life, Demons, Supernatural, Drama, Shoujo",0,2014,0,396.0,396.0,0.5857988165680473
20655,"Harem, Fantasy, Shoujo",0,2013,0,152.0,152.0,0.5801526717557252
20667,"Mecha, Military",0,2001,0,,,
20671,"Drama, Historical, Slice of Life",0,2013,0,,,
20673,"Adventure, Fantasy, Romance",0,2013,0,115.0,115.0,0.47717842323651455
20689,"Mystery, Comedy, Super Power, Drama",1,2014,1,1052.0,1052.0,0.4859122401847575
20703,Slice of Life,0,2004,0,1.0,1.0,1.0
20705,"Music, Parody",0,2013,0,,,
20707,Music,0,2013,0,25.0,25.0,0.35714285714285715
20709,"Action, Military, Comedy, Shoujo",1,2014,0,514.0,514.0,0.41822620016273393
20713,"Comedy, Historical",0,2012,1,,,
20715,"Drama, Fantasy",0,,0,,,
20723,"Action, Fantasy, Supernatural",0,2013,0,84.0,84.0,0.5185185185185185
20725,Music,0,2010,0,,,
20743,"Action, Adventure, Comedy, Fantasy, Kids",0,2013,0,34.0,34.0,0.4927536231884058
20745,"Music, Slice of Life, School",0,2013,0,,,
20755,"Kids, Slice of Life",1,2013,0,,,
20757,"Demons, Hentai, Supernatural",0,2013,0,,,
20767,"Action, Adventure, Comedy, Supernatural, Shounen",0,2014,0,1389.0,1389.0,0.691044776119403
20785,"Action, Sci-Fi, Supernatural, Magic, Romance, School",1,2014,0,2803.0,2803.0,0.5976545842217484
20787,"Action, Sci-Fi, Mystery, Seinen",1,2014,1,2790.0,2790.0,0.6023316062176166
20797,"Kids, Slice of Life",0,2005,0,1.0,1.0,0.5
20799,"Kids, Fantasy",0,2013,0,,,
20801,"Hentai, Supernatural, School",0,2013,0,,,
20811,"Comedy, Horror",0,2013,1,,,
20815,"Romance, Comedy, Shounen Ai",0,2014,0,,,
20835,"Comedy, Ecchi, School",0,2010,0,1.0,1.0,0.09090909090909091
20843,"Slice of Life, Comedy",0,2014,0,47.0,47.0,0.4895833333333333
20847,"Slice of Life, Comedy, School, Shounen",1,2014,1,1059.0,1059.0,0.586054233536248
20849,Hentai,0,2013,0,,,
20853,"Action, Adventure, Comedy, Romance, Fantasy",1,2014,1,,,
20855,"Dementia, Horror, Music",0,2012,0,,,
20857,Music,0,2009,0,19.0,19.0,0.5
20869,"Comedy, Fantasy",0,2012,0,,,
20871,"Comedy, Fantasy, Shounen",0,2011,0,,,
20873,"Martial Arts, Comedy, Parody",0,2013,0,6.0,6.0,0.8571428571428571
20877,Music,0,2013,0,,,
20889,Psychological,0,2014,0,158.0,158.0,0.587360594795539
20899,"Action, Adventure, Supernatural, Drama, Shounen",1,2014,1,2439.0,2439.0,0.7598130841121495
20903,"Slice of Life, Psychological, Drama, School",0,2014,0,409.0,409.0,0.5927536231884057
20907,Adventure,0,2014,0,46.0,46.0,0.6133333333333333
20909,"Slice of Life, Supernatural",0,2014,0,,,
20913,"Magic, Music",0,2013,0,,,
20919,"Shoujo, Vampire",0,2013,0,102.0,102.0,0.43776824034334766
20929,"Music, Comedy",0,2011,0,14.0,14.0,0.6363636363636364
20931,"Comedy, Slice of Life",1,2014,0,532.0,532.0,0.5417515274949084
20939,"Harem, Comedy, Romance, School",0,2014,1,470.0,470.0,0.6377204884667571
20945,"Action, Adventure, Comedy, Sci-Fi",1,2006,0,13.0,13.0,0.6842105263157895
20951,"Slice of Life, Space",0,2013,0,,,
20955,Comedy,0,2013,0,5.0,5.0,0.5
20959,Hentai,0,2013,0,,,
20961,"Action, Adventure, Fantasy",0,2014,0,24.0,24.0,0.6153846153846154
20963,"Adventure, Comedy, Fantasy, Kids",0,2014,0,,,
20965,Fantasy,0,2013,0,71.0,71.0,0.6761904761904762
20969,"Drama, Historical, Supernatural",0,2014,0,,,
20971,"Harem, Music, School, Shoujo",1,2014,0,,,
20973,"Action, Comedy, Fantasy",1,2014,0,,,
20975,"Sci-Fi, Adventure, Mecha",0,2000,0,,,
20977,"Comedy, School, Seinen",0,2014,0,335.0,335.0,0.737885462555066
20987,Comedy,0,2013,0,,,
20995,Hentai,0,2013,0,,,
20999,"Game, Slice of Life, Comedy, Parody",0,2013,0,,,
21001,Hentai,0,2013,0,,,
21009,"Action, Ecchi, Sports",0,2013,0,39.0,39.0,0.4482758620689655
21013,"Action, Kids, Super Power",1,2014,0,,,
21019,"Kids, Fantasy",1,2009,0,,,
21021,"Adventure, Fantasy, Kids, Sci-Fi",0,2013,0,,,
21025,"Drama, Military, Thriller",0,2012,1,,,
21027,"Drama, Psychological, Thriller",0,2013,1,17.0,17.0,0.34
21031,"Kids, Magic, Shoujo",0,2014,0,25.0,25.0,0.5681818181818182
21033,"Comedy, Ecchi, Fantasy, School",1,2014,0,,,
21037,"Sci-Fi, Mystery, Space, Fantasy",0,2010,0,,,
21039,"Adventure, Sci-Fi",1,2015,0,,,
21041,"Slice of Life, Romance, Music, Drama",0,2012,0,32.0,32.0,0.6153846153846154
21053,Comedy,1,2013,0,,,
21055,"Music, School",0,2006,0,6.0,6.0,0.46153846153846156
21059,Hentai,0,2014,0,22.0,22.0,0.5
21065,"Drama, Music",0,2013,0,21.0,21.0,0.7777777777777778
21067,"Slice of Life, Comedy, Josei",1,2014,0,,,
21069,Hentai,0,2013,0,,,
21073,"Comedy, Slice of Life",0,2014,0,54.0,54.0,0.4778761061946903
21075,"Comedy, Historical, Parody",0,2014,0,44.0,44.0,0.4731182795698925
21077,"Action, Mecha",0,2013,1,9.0,9.0,0.24324324324324326
21081,Historical,0,1984,0,6.0,6.0,0.46153846153846156
21085,"Action, Fantasy, Magic, Seinen, Supernatural",1,2014,0,,,
21089,Music,0,2012,0,,,
21097,Hentai,0,2013,0,,,
21099,"Kids, Fantasy",0,1996,0,,,
21101,"Adventure, Kids",0,1995,0,,,
21103,Music,0,2014,0,56.0,56.0,0.5
21105,"Comedy, Romance, Shounen Ai",1,2014,0,,,
21107,"Action, Mecha",0,2013,0,,,
21119,"Drama, Romance",0,2004,0,,,
21121,"Romance, Seinen",0,2003,0,,,
21129,"Historical, Kids, Shoujo",0,2010,0,,,
21161,"Comedy, Kids",0,1974,0,,,
21163,"Demons, Kids, Fantasy",0,1995,0,,,
21167,Fantasy,1,2014,0,,,
21177,"Action, Historical, Mecha, Sci-Fi",1,2014,1,398.0,398.0,0.3936696340257171
21179,"Drama, Martial Arts, Fantasy, Shoujo",0,1991,0,,,
21185,"Romance, School, Shounen, Sports",1,2014,0,667.0,667.0,0.5934163701067615
21189,"Drama, Music",0,2014,0,,,
21195,"Action, Fantasy, Comedy",0,2008,0,,,
21201,"Comedy, School, Shounen, Sports",0,2013,0,76.0,76.0,0.5757575757575758
21215,"Action, Ecchi, Martial Arts",0,2008,0,,,
21235,"Action, Adventure, Magic, Fantasy, Shounen",0,2013,0,88.0,88.0,0.4251207729468599
21241,Comedy,0,2013,0,,,
21255,"Adventure, Drama, Historical, Mystery, Supernatural",0,1987,0,,,
21267,Slice of Life,1,2014,0,91.0,91.0,0.4945652173913043
21273,"Slice of Life, Comedy",1,2014,0,,,
21275,Comedy,0,2005,0,,,
21277,"Comedy, Parody",0,2007,0,,,
21291,"Comedy, Fantasy, Kids",0,1990,0,,,
21293,"Comedy, Fantasy, Kids",0,2007,0,,,
21295,"Comedy, Fantasy, Kids",0,1998,0,,,
21297,"Comedy, Fantasy, Kids",0,2007,0,1.0,1.0,0.5
21305,Fantasy,0,2016,0,,,
21325,"Slice of Life, Comedy, Supernatural, School",1,2013,0,132.0,132.0,0.4852941176470588
21327,"Slice of Life, Comedy, School, Shounen",1,2014,0,,,
21329,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen",0,2014,0,665.0,665.0,0.617455896007428
21333,"Drama, Music",0,2013,0,19.0,19.0,0.8260869565217391
21335,"Sci-Fi, Super Power",0,2013,0,,,
21339,"Action, Military, Police, Sci-Fi",0,2015,1,1046.0,1046.0,0.580788450860633
21349,Hentai,0,2013,0,29.0,29.0,0.4264705882352941
21353,"Action, Sci-Fi, Comedy, Super Power, Supernatural, Shounen",1,2014,1,688.0,688.0,0.4490861618798956
21363,Hentai,0,2014,0,,,
21373,"Action, Ecchi, Comedy",0,2013,0,,,
21393,Hentai,0,2014,0,,,
21395,"Sci-Fi, Comedy, Seinen",0,2014,0,12.0,12.0,0.46153846153846156
21405,"Slice of Life, Comedy, Romance, School, Seinen",1,2014,0,,,
21407,"Action, Magic, Fantasy, Shoujo",1,2014,0,,,
21409,Music,0,2013,0,,,
21415,"Action, Ecchi, Fantasy, School, Seinen",0,2013,0,,,
21419,"Action, Mystery, Police, Shounen",0,2014,0,,,
21421,Magic,1,2014,0,,,
21427,"Parody, Comedy, School, Seinen",1,2014,0,,,
21431,"Drama, Mystery, Sci-Fi, Seinen",1,2014,0,1315.0,1315.0,0.5116731517509727
21433,"Comedy, Historical, Mecha, Parody, Sci-Fi",1,2013,0,1.0,1.0,0.5
21435,"Adventure, Comedy, Slice of Life",1,2014,0,,,
21437,"Action, Sci-Fi, Mecha",1,2014,0,,,
21439,"Comedy, Harem, Music, Romance, School, Shoujo",1,2015,0,,,
21441,Drama,0,2013,0,,,
